True Labels,Predicted Labels,Probabilities
1,1,"[0.0012478598, 0.9987521, 1.6009096e-08, 1.9174397e-14]"
3,3,"[0.0037816507, 3.4547065e-06, 2.6000524e-05, 0.99618894]"
0,0,"[0.999701, 9.555506e-06, 0.00028947947, 2.558943e-12]"
0,0,"[0.99999607, 2.5936987e-11, 3.90443e-06, 6.24e-43]"
2,2,"[0.0010852886, 4.519125e-13, 0.9989147, 5.3110726e-22]"
2,2,"[0.014714574, 2.8085487e-10, 0.98528546, 3.3690682e-18]"
0,0,"[0.9998864, 1.1082128e-06, 0.000112532645, 1.5194866e-14]"
1,1,"[0.0007438042, 0.9992562, 7.428361e-09, 3.423277e-15]"
1,1,"[0.0002613465, 0.99973863, 1.5675435e-09, 1.1531742e-16]"
0,0,"[1.0, 1.320661e-17, 2.916073e-08, 0.0]"
0,0,"[0.9995721, 4.6148475e-06, 0.00042319598, 2.4288365e-15]"
3,3,"[0.0038313556, 3.3455062e-06, 2.5543539e-05, 0.9961398]"
0,0,"[0.99999213, 2.8032657e-10, 7.874297e-06, 3.679949e-36]"
0,0,"[0.99990284, 6.4339207e-07, 9.649226e-05, 2.7859043e-15]"
2,2,"[3.8907023e-05, 2.115173e-16, 0.99996114, 3.6179068e-30]"
3,3,"[0.006570946, 5.257789e-06, 4.139502e-05, 0.99338245]"
3,3,"[0.0045413724, 3.971844e-06, 3.0398618e-05, 0.99542433]"
0,0,"[0.9999527, 4.8062166e-08, 4.737124e-05, 2.387915e-23]"
0,2,"[0.16027078, 8.263889e-08, 0.8397291, 7.231521e-12]"
3,3,"[0.005039312, 4.2787437e-06, 3.267966e-05, 0.9949238]"
0,0,"[1.0, 1.871747e-24, 2.7515903e-10, 0.0]"
1,1,"[0.00021971819, 0.99978024, 1.2145283e-09, 6.279918e-17]"
2,2,"[2.854948e-05, 4.9357156e-17, 0.9999715, 3.4815008e-26]"
2,2,"[2.0999432e-05, 2.3194378e-17, 0.999979, 1.2406997e-26]"
3,3,"[0.003771961, 3.3851147e-06, 2.5494435e-05, 0.9961991]"
0,0,"[0.99977595, 4.206946e-06, 0.00021983922, 2.2319382e-12]"
2,2,"[4.112583e-05, 1.3164679e-16, 0.9999589, 3.4679764e-26]"
1,1,"[0.00053159957, 0.9994684, 4.5137547e-09, 1.1260583e-15]"
0,0,"[0.9999969, 2.5091931e-14, 3.141893e-06, 0.0]"
3,3,"[0.0062042335, 4.97975e-06, 3.8789087e-05, 0.99375194]"
0,0,"[0.99998903, 9.0630836e-10, 1.0942473e-05, 3.6536167e-34]"
2,2,"[5.060672e-05, 1.8032565e-16, 0.99994934, 1.2336371e-24]"
2,2,"[1.800401e-05, 1.5019972e-17, 0.999982, 1.6895835e-26]"
0,0,"[1.0, 1.0435502e-24, 2.2734517e-10, 0.0]"
0,0,"[0.99999964, 4.4387457e-14, 3.266595e-07, 0.0]"
2,2,"[9.363288e-05, 8.732656e-16, 0.9999063, 3.76844e-24]"
1,1,"[0.00021641709, 0.9997836, 1.1845119e-09, 6.1883823e-17]"
3,3,"[0.0040185847, 3.7394777e-06, 2.6150105e-05, 0.99595153]"
2,2,"[0.017350476, 2.6990574e-10, 0.98264956, 4.3455217e-15]"
2,2,"[0.00010493991, 1.3642516e-15, 0.9998951, 4.8216717e-25]"
2,2,"[7.468759e-05, 4.5043523e-16, 0.99992526, 8.406828e-24]"
0,0,"[1.0, 6.696368e-23, 5.0258003e-10, 0.0]"
1,1,"[0.0016868012, 0.9983132, 2.4237002e-08, 2.554662e-14]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[1.0, 2.7568942e-19, 6.2964984e-09, 0.0]"
1,1,"[0.0015247654, 0.99847525, 1.9844023e-08, 9.538141e-15]"
3,3,"[0.004475973, 3.939038e-06, 3.0014231e-05, 0.99549013]"
0,0,"[0.9999976, 1.3045234e-12, 2.4301203e-06, 0.0]"
0,0,"[0.9997981, 2.2339877e-06, 0.00019962777, 1.0461066e-14]"
1,1,"[0.00042788198, 0.9995721, 3.2684475e-09, 5.6060865e-16]"
1,1,"[0.0019485737, 0.9980514, 2.6235629e-08, 5.9072196e-15]"
3,3,"[0.003758664, 3.3941305e-06, 2.5483303e-05, 0.9962125]"
1,1,"[0.0010866222, 0.9989134, 1.0874373e-08, 6.684728e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99219936, 0.004094454, 0.0032967264, 0.00040951822]"
0,0,"[0.9999881, 2.0151505e-09, 1.1887597e-05, 2.2779255e-29]"
0,0,"[0.99912745, 0.00018058898, 0.0006215386, 7.0487564e-05]"
2,2,"[8.532664e-05, 7.038714e-16, 0.99991465, 2.2859812e-24]"
1,1,"[0.0031835411, 0.99681646, 5.503139e-08, 3.4546998e-14]"
1,1,"[0.0024974546, 0.9975025, 3.6808235e-08, 7.3985185e-15]"
0,0,"[0.9924461, 0.007278205, 0.00027540853, 3.1719537e-07]"
2,2,"[3.4602825e-05, 7.5256766e-17, 0.9999654, 1.406018e-25]"
3,3,"[0.0037760502, 3.3900787e-06, 2.5548363e-05, 0.99619496]"
2,2,"[0.00019295453, 9.320937e-15, 0.99980706, 7.2905516e-27]"
1,1,"[0.0010119848, 0.998988, 1.12354135e-08, 4.702786e-15]"
1,1,"[0.00056416687, 0.99943584, 4.9302127e-09, 1.3896875e-15]"
1,1,"[0.0009357446, 0.99906427, 1.005683e-08, 3.5359829e-15]"
3,3,"[0.021729957, 1.3095607e-05, 0.000112241985, 0.9781447]"
3,3,"[0.00385962, 3.3270276e-06, 2.5566671e-05, 0.99611145]"
3,3,"[0.0037726096, 3.3846768e-06, 2.5494957e-05, 0.9961985]"
2,2,"[0.00013162338, 2.098151e-15, 0.9998684, 6.64746e-24]"
0,0,"[0.9964011, 0.00021101031, 0.000958601, 0.0024293542]"
0,0,"[0.999848, 1.3931365e-06, 0.00015058601, 1.4842952e-15]"
1,1,"[0.0020152691, 0.99798465, 3.1398617e-08, 3.5748084e-14]"
1,1,"[0.00073035195, 0.99926966, 7.0865975e-09, 2.3214846e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.00012624529, 2.486853e-15, 0.99987376, 1.0485452e-25]"
1,1,"[0.0006326278, 0.9993674, 5.872848e-09, 1.8731064e-15]"
0,0,"[0.99999166, 5.7277405e-10, 8.323411e-06, 4.424412e-35]"
3,3,"[0.0037450257, 3.4034404e-06, 2.5471918e-05, 0.9962261]"
3,3,"[0.003757289, 3.420647e-06, 2.5648764e-05, 0.9962136]"
1,1,"[0.0010838459, 0.99891615, 1.1898721e-08, 2.7477414e-15]"
1,1,"[0.0011818672, 0.9988181, 1.4405544e-08, 1.1368899e-14]"
0,0,"[0.99972504, 3.7788097e-06, 0.00027108504, 2.4682146e-16]"
0,0,"[0.9996531, 5.163625e-06, 0.00034171573, 1.8742469e-14]"
3,3,"[0.012722217, 1.1724759e-05, 5.1837702e-05, 0.9872142]"
1,1,"[0.00028961472, 0.9997104, 1.8293549e-09, 1.553712e-16]"
2,2,"[0.0012187655, 3.7741132e-13, 0.99878126, 7.3914745e-19]"
0,0,"[0.84909546, 0.15072313, 0.00018111599, 3.233485e-07]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0005060339, 6.616435e-14, 0.99949396, 7.8711695e-23]"
3,3,"[0.0053637065, 4.463304e-06, 3.4250905e-05, 0.99459755]"
2,2,"[0.0029323294, 5.2473377e-12, 0.99706763, 1.3867612e-20]"
3,3,"[0.0062603466, 6.7847886e-06, 3.297439e-05, 0.9936999]"
0,0,"[0.9995505, 7.004419e-06, 0.00044240107, 8.8692235e-15]"
0,0,"[0.99994075, 2.949186e-08, 5.918895e-05, 2.7647865e-27]"
1,1,"[0.001558157, 0.9984419, 2.168106e-08, 2.312627e-14]"
1,1,"[0.0029218823, 0.99707806, 4.873982e-08, 2.9558272e-14]"
3,3,"[0.004514259, 4.3971027e-06, 2.7315136e-05, 0.9954541]"
1,1,"[0.42714626, 0.57279736, 5.6397388e-05, 7.715642e-12]"
2,2,"[0.00011152061, 1.6333638e-15, 0.9998884, 3.7772504e-25]"
1,1,"[0.0005720006, 0.999428, 5.025726e-09, 1.4706999e-15]"
0,0,"[0.99991286, 2.3501546e-08, 8.712724e-05, 3.422886e-31]"
2,2,"[1.6023761e-05, 1.31278915e-17, 0.999984, 1.2236338e-27]"
1,1,"[0.00064316986, 0.9993568, 5.983501e-09, 2.1590863e-15]"
0,0,"[0.9999925, 6.011655e-10, 7.5097905e-06, 3.1664324e-33]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[8.965463e-06, 3.9835926e-18, 0.99999106, 5.4693315e-30]"
3,3,"[0.032808695, 2.8755221e-05, 0.000103187675, 0.96705943]"
2,2,"[0.0015480889, 1.3115664e-12, 0.99845195, 1.04708367e-22]"
0,0,"[0.99999785, 1.3683298e-11, 2.1558915e-06, 2.1311e-41]"
1,1,"[0.0015306927, 0.9984693, 2.0207134e-08, 1.1980655e-14]"
1,1,"[0.19533479, 0.8046426, 2.2566788e-05, 3.7009575e-13]"
1,1,"[0.001176947, 0.998823, 1.2786449e-08, 1.8075656e-15]"
2,2,"[8.691923e-06, 3.2683629e-18, 0.9999913, 2.9534692e-29]"
1,1,"[0.004647196, 0.99535275, 1.0168448e-07, 2.3000704e-13]"
2,2,"[2.4284996e-05, 3.4370737e-17, 0.9999757, 1.19244176e-26]"
3,3,"[0.0038402542, 3.3396616e-06, 2.5550837e-05, 0.9961308]"
1,1,"[0.00032656372, 0.9996735, 2.1899342e-09, 2.2576154e-16]"
2,2,"[4.864246e-06, 6.4054173e-19, 0.9999951, 8.2660697e-29]"
3,3,"[0.0037959144, 3.369011e-06, 2.5514304e-05, 0.99617517]"
0,0,"[0.99998796, 1.4256993e-09, 1.2098278e-05, 2.6120983e-32]"
3,3,"[0.008827075, 9.2201235e-06, 4.294535e-05, 0.99112076]"
1,1,"[0.0034333507, 0.99656653, 6.144684e-08, 5.1735773e-14]"
2,2,"[2.1698454e-06, 1.1100109e-19, 0.99999785, 1.8088903e-31]"
1,1,"[0.0010623029, 0.99893767, 1.2550052e-08, 8.145573e-15]"
2,2,"[1.6874164e-05, 1.3123022e-17, 0.9999831, 9.499794e-27]"
0,0,"[0.99990153, 1.7889226e-07, 9.826117e-05, 3.2837836e-22]"
0,3,"[0.16453397, 8.587752e-05, 0.00046984918, 0.83491033]"
2,2,"[0.0010029342, 2.4754127e-13, 0.99899703, 1.640837e-19]"
3,3,"[0.003835168, 3.3429926e-06, 2.5546655e-05, 0.9961359]"
0,0,"[0.9999908, 4.4574996e-10, 9.216103e-06, 3.980838e-35]"
0,0,"[0.99824715, 0.00013701455, 0.0016159269, 1.0991313e-09]"
2,2,"[0.0063837795, 2.3876798e-11, 0.9936162, 7.124766e-17]"
0,0,"[0.99984884, 2.4577284e-07, 0.00015084601, 1.1776872e-23]"
3,3,"[0.0085855825, 6.509491e-06, 4.880936e-05, 0.9913591]"
1,1,"[0.00072136504, 0.9992786, 7.094275e-09, 3.186027e-15]"
2,2,"[1.2260864e-05, 1.0591378e-17, 0.9999877, 7.318523e-31]"
1,1,"[0.000685425, 0.99931455, 6.2453007e-09, 9.730759e-16]"
0,0,"[0.99411595, 0.004090035, 0.0017731964, 2.0728829e-05]"
0,0,"[0.9980444, 0.00023592243, 0.0017196793, 1.9126214e-08]"
2,2,"[3.1394487e-05, 6.098498e-17, 0.99996865, 6.622429e-26]"
2,2,"[0.0006367335, 7.8176025e-14, 0.99936324, 5.965432e-20]"
0,0,"[0.9998215, 3.9339244e-07, 0.0001782415, 9.818389e-22]"
1,1,"[0.0003840773, 0.9996159, 2.782623e-09, 3.928929e-16]"
0,0,"[0.9999372, 5.296708e-08, 6.28612e-05, 2.922429e-25]"
3,3,"[0.005824032, 5.1296e-06, 3.4009136e-05, 0.9941368]"
2,2,"[3.4777924e-05, 7.7797455e-17, 0.9999652, 1.0532394e-25]"
2,2,"[9.99832e-06, 4.284409e-18, 0.99999, 1.3953479e-28]"
3,3,"[0.007565298, 7.862281e-06, 3.7239814e-05, 0.9923896]"
3,3,"[0.0037681106, 3.387721e-06, 2.5491207e-05, 0.996203]"
1,1,"[0.0009905287, 0.9990095, 1.0696974e-08, 3.218292e-15]"
1,1,"[0.0005779901, 0.9994221, 5.0139195e-09, 1.0664269e-15]"
0,0,"[0.9999, 1.9407138e-07, 9.976082e-05, 4.675388e-22]"
2,2,"[0.00017192742, 3.611069e-15, 0.9998281, 8.710219e-23]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.00011511655, 1.2389912e-15, 0.99988484, 7.7184126e-23]"
0,0,"[0.994866, 0.00039515333, 0.00053068117, 0.004208075]"
1,1,"[0.0015655584, 0.99843436, 2.2056623e-08, 1.8416995e-14]"
0,0,"[0.99999905, 9.998322e-14, 9.704429e-07, 0.0]"
3,3,"[0.004082742, 3.7290267e-06, 2.623962e-05, 0.99588734]"
1,1,"[0.0003946388, 0.99960536, 2.9035179e-09, 4.1512044e-16]"
2,2,"[6.1043074e-06, 1.1583179e-18, 0.9999939, 1.0734603e-28]"
2,2,"[2.4516577e-05, 3.236329e-17, 0.99997544, 4.205536e-26]"
0,0,"[0.9946203, 0.0048072985, 0.00047859797, 9.3837414e-05]"
0,0,"[0.977505, 0.0002975812, 0.00058754365, 0.02160991]"
3,3,"[0.010622503, 8.202589e-06, 5.51578e-05, 0.9893141]"
3,3,"[0.003871367, 3.5811515e-06, 2.7317968e-05, 0.9960977]"
3,3,"[0.021377094, 1.26821005e-05, 0.00010522824, 0.978505]"
1,1,"[0.0012858309, 0.9987142, 1.4206532e-08, 1.413855e-15]"
0,0,"[0.99999845, 2.3476626e-12, 1.4905132e-06, 0.0]"
2,2,"[0.0010046421, 3.2898714e-13, 0.99899536, 2.6732993e-21]"
0,0,"[0.999998, 1.0849096e-12, 2.0591447e-06, 0.0]"
0,0,"[0.999998, 1.4820086e-11, 2.0812308e-06, 5.7e-44]"
2,2,"[4.2145242e-05, 1.3359945e-16, 0.9999578, 7.3511433e-26]"
0,0,"[0.99620193, 0.0012620151, 0.0025353518, 6.9985214e-07]"
3,3,"[0.0070485943, 5.6273384e-06, 4.4898203e-05, 0.99290085]"
3,3,"[0.008878271, 6.5980307e-06, 5.2534833e-05, 0.9910625]"
2,2,"[8.981183e-05, 1.1442226e-15, 0.99991024, 1.3625172e-26]"
3,3,"[0.0037566293, 3.3955162e-06, 2.5481631e-05, 0.99621445]"
2,2,"[2.2803542e-05, 2.8115727e-17, 0.99997723, 1.9021715e-26]"
0,0,"[0.9971424, 0.0005009083, 0.00042179142, 0.0019348948]"
0,0,"[0.99999964, 1.1390079e-14, 3.5249715e-07, 0.0]"
2,2,"[0.00073374057, 1.3391019e-13, 0.9992662, 5.9221358e-21]"
0,0,"[0.9984906, 4.0647134e-05, 0.00146879, 1.2052375e-14]"
1,1,"[0.002488798, 0.99751115, 3.7947586e-08, 1.5004159e-14]"
3,3,"[0.0058398778, 6.28472e-06, 3.113401e-05, 0.9941227]"
3,3,"[0.003776662, 3.38194e-06, 2.549833e-05, 0.9961945]"
3,3,"[0.0045613814, 4.502446e-06, 2.7445249e-05, 0.9954066]"
0,0,"[0.99610645, 0.0032538997, 0.00028787716, 0.00035176985]"
1,1,"[0.0012993581, 0.9987006, 1.660905e-08, 1.49458e-14]"
1,1,"[0.00059553416, 0.99940443, 5.3239173e-09, 1.7246303e-15]"
0,0,"[0.9994985, 3.3139677e-05, 0.00046818506, 2.226873e-07]"
2,2,"[1.4220261e-05, 1.0752444e-17, 0.9999858, 2.056259e-28]"
3,3,"[0.004467967, 3.868963e-06, 2.9272383e-05, 0.99549884]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0102384165, 7.2438615e-06, 5.733589e-05, 0.98969704]"
2,2,"[0.00011047698, 1.6831776e-15, 0.9998895, 1.6742168e-25]"
0,0,"[0.98950374, 0.0009142079, 0.009582114, 7.9157807e-16]"
0,0,"[0.999997, 1.1018469e-11, 2.9432745e-06, 1e-45]"
0,0,"[0.97468126, 0.0002062733, 0.023993842, 0.0011186701]"
3,3,"[0.014455229, 9.666184e-06, 7.960097e-05, 0.98545545]"
1,1,"[0.0012980476, 0.99870193, 1.4924899e-08, 3.0662017e-15]"
2,2,"[1.266834e-05, 8.852159e-18, 0.99998736, 3.7297337e-29]"
1,1,"[0.00041169205, 0.9995883, 3.0801919e-09, 5.0293524e-16]"
0,0,"[0.997632, 0.0020448156, 0.00032131924, 1.8427841e-06]"
2,2,"[6.994924e-05, 3.9248299e-16, 0.99993, 4.7784823e-24]"
0,0,"[0.9966941, 0.0030083146, 0.0002973811, 2.4726904e-07]"
0,0,"[0.9999738, 2.8662512e-09, 2.6243571e-05, 3.8623755e-34]"
2,2,"[3.910459e-06, 4.0759327e-19, 0.99999607, 1.144269e-29]"
2,2,"[0.0003594482, 2.0285607e-14, 0.9996406, 3.7665673e-21]"
1,1,"[0.00075763377, 0.9992424, 7.1885458e-09, 1.5338976e-15]"
1,1,"[0.0016028854, 0.99839705, 2.1437767e-08, 1.1835929e-14]"
0,0,"[0.99958223, 2.4601022e-05, 0.0003931024, 3.8932154e-08]"
3,3,"[0.00537682, 4.402947e-06, 3.407492e-05, 0.99458474]"
2,2,"[8.3443905e-05, 7.1912303e-16, 0.99991655, 6.903266e-25]"
3,3,"[0.0045829355, 4.021804e-06, 3.0943782e-05, 0.995382]"
1,1,"[0.00073921465, 0.9992607, 7.36342e-09, 3.3601547e-15]"
0,0,"[0.9981026, 0.00030029195, 0.0015967751, 3.2594932e-07]"
2,2,"[2.6199708e-05, 4.3832665e-17, 0.9999738, 6.6935225e-27]"
0,0,"[0.99947566, 4.5936972e-07, 0.0005238708, 2.8958916e-27]"
3,3,"[0.0052436483, 4.2980296e-06, 3.3515975e-05, 0.99471855]"
0,0,"[0.99674124, 0.0010885684, 0.0018267944, 0.00034347206]"
0,0,"[0.99922633, 6.411871e-07, 0.0007730485, 5.976454e-29]"
3,3,"[0.0052576163, 4.39628e-06, 3.36399e-05, 0.9947043]"
3,3,"[0.003757289, 3.420647e-06, 2.5648764e-05, 0.9962136]"
1,1,"[0.00028771412, 0.9997123, 1.8083354e-09, 1.5831812e-16]"
2,2,"[7.4260806e-06, 2.0101136e-18, 0.9999926, 7.4803546e-29]"
0,0,"[0.9995492, 8.172998e-06, 0.00044251865, 1.736919e-13]"
2,2,"[5.1806568e-05, 2.7490052e-16, 0.99994814, 6.3047786e-27]"
3,3,"[0.0069266465, 5.421e-06, 4.2849526e-05, 0.99302506]"
0,0,"[0.99723876, 0.0018010957, 0.00038817996, 0.00057200744]"
2,2,"[0.024951227, 6.4999794e-10, 0.9750488, 2.1878438e-14]"
1,1,"[0.0005779901, 0.9994221, 5.0139195e-09, 1.066435e-15]"
2,2,"[4.0665407e-05, 1.4743804e-16, 0.99995935, 4.197821e-27]"
3,3,"[0.0037592608, 3.393727e-06, 2.5483825e-05, 0.9962119]"
3,3,"[0.00446566, 3.7921343e-06, 2.886672e-05, 0.9955017]"
3,3,"[0.0037726238, 3.3846632e-06, 2.5494975e-05, 0.99619836]"
0,0,"[1.0, 3.8909132e-20, 6.6429355e-09, 0.0]"
0,0,"[0.98402447, 0.014575706, 0.00024496813, 0.0011548529]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0039090137, 3.5836704e-06, 2.729121e-05, 0.9960601]"
0,0,"[0.96798116, 0.00014367755, 0.0005311289, 0.031344026]"
3,3,"[0.0045825467, 3.8788867e-06, 2.9657258e-05, 0.9953839]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[9.890019e-07, 1.6256207e-20, 0.99999905, 1.1027666e-32]"
3,3,"[0.029019825, 1.6245951e-05, 0.00013935959, 0.9708246]"
2,2,"[7.5505755e-05, 5.415424e-16, 0.99992454, 8.606443e-25]"
0,0,"[0.9999714, 3.407829e-09, 2.8603954e-05, 2.1007425e-33]"
1,1,"[0.0017780097, 0.99822193, 2.714504e-08, 5.889791e-14]"
0,0,"[0.9993073, 5.181458e-06, 0.0006876379, 1.652607e-17]"
3,3,"[0.0037621723, 3.3917465e-06, 2.5486252e-05, 0.9962089]"
2,2,"[6.576457e-06, 1.3818944e-18, 0.99999344, 1.521335e-28]"
0,0,"[0.9998097, 2.4475567e-06, 0.00018782973, 8.902581e-14]"
0,0,"[0.99982965, 1.2439804e-06, 0.00016913698, 1.9020964e-16]"
2,2,"[0.00010493991, 1.3642516e-15, 0.9998951, 4.8216717e-25]"
3,3,"[0.0042288383, 3.7186899e-06, 2.7996637e-05, 0.99573946]"
3,3,"[0.0050162068, 4.153874e-06, 3.1922493e-05, 0.9949477]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[6.164391e-05, 4.572763e-16, 0.99993837, 3.413592e-27]"
3,3,"[0.0038445762, 3.336833e-06, 2.5554382e-05, 0.9961266]"
0,0,"[0.99996924, 1.4355286e-09, 3.0781088e-05, 1.1967246e-37]"
1,1,"[0.00021754424, 0.9997825, 1.1949354e-09, 6.249797e-17]"
0,0,"[0.9915863, 0.0081109125, 0.00030254724, 2.3499578e-07]"
1,1,"[0.0029902689, 0.99700963, 4.2694957e-08, 2.579396e-15]"
0,0,"[0.9995503, 3.9533483e-05, 0.00035977957, 5.038772e-05]"
0,0,"[0.99967396, 1.0338644e-05, 0.00031571617, 2.6209326e-10]"
2,2,"[7.0859554e-05, 3.900037e-16, 0.9999292, 8.744655e-24]"
1,1,"[0.00079161377, 0.9992084, 8.163609e-09, 4.130811e-15]"
1,1,"[0.005516845, 0.99448305, 1.2798411e-07, 2.689474e-13]"
2,2,"[0.00018652681, 3.9543996e-15, 0.9998135, 5.7418e-22]"
2,2,"[4.112575e-05, 1.3164628e-16, 0.9999589, 3.4679764e-26]"
0,0,"[0.9999999, 5.1324606e-16, 7.593943e-08, 0.0]"
1,1,"[0.00038692154, 0.9996131, 2.8206133e-09, 3.8884217e-16]"
1,1,"[0.0018732935, 0.9981267, 2.8765633e-08, 4.8628714e-14]"
0,0,"[0.99446726, 0.00074029603, 0.0010603887, 0.0037320452]"
1,1,"[0.00034122868, 0.9996588, 2.3006075e-09, 1.9463062e-16]"
1,1,"[0.000442827, 0.9995572, 3.4451908e-09, 6.137572e-16]"
0,0,"[0.99996054, 2.3202094e-09, 3.9482442e-05, 1.6325049e-36]"
0,0,"[0.99998283, 6.569231e-11, 1.7206876e-05, 0.0]"
3,3,"[0.0038022092, 3.3648057e-06, 2.5519523e-05, 0.9961689]"
1,1,"[0.003106918, 0.99689305, 5.7919806e-08, 1.0319581e-13]"
2,2,"[3.2351323e-05, 6.958934e-17, 0.9999677, 3.113045e-26]"
1,1,"[0.013636298, 0.98636323, 4.5942858e-07, 1.8067987e-12]"
3,3,"[0.0037758828, 3.408125e-06, 2.5665486e-05, 0.99619496]"
1,1,"[0.003157929, 0.996842, 5.054305e-08, 1.1273966e-14]"
2,2,"[9.477535e-05, 1.4395999e-15, 0.9999052, 3.8968577e-27]"
1,1,"[0.0025050256, 0.99749494, 4.4891397e-08, 2.0207551e-13]"
1,1,"[0.0006319297, 0.99936813, 5.805627e-09, 2.1571348e-15]"
1,1,"[0.0016640802, 0.9983359, 1.9086498e-08, 1.0318512e-15]"
2,2,"[0.0003752203, 2.6431578e-14, 0.9996247, 4.1930507e-22]"
0,0,"[0.99999726, 1.7743659e-12, 2.6861644e-06, 0.0]"
3,3,"[0.0038749129, 3.5162784e-06, 2.5766318e-05, 0.9960957]"
0,0,"[0.9994566, 2.101513e-06, 0.00054126134, 4.374663e-20]"
1,1,"[0.0074309455, 0.9925689, 1.6244627e-07, 4.0131916e-14]"
1,1,"[0.00030455837, 0.9996954, 1.9732078e-09, 1.8259917e-16]"
2,2,"[0.00012232357, 2.2297452e-15, 0.9998777, 1.499779e-25]"
0,0,"[0.99982077, 1.0275004e-06, 0.00017816694, 3.5316844e-17]"
3,3,"[0.05080215, 3.8910617e-05, 0.00013423503, 0.94902474]"
3,3,"[0.0038814913, 3.4788916e-06, 2.5746207e-05, 0.99608934]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.999597, 2.4008439e-06, 0.00040057115, 6.359004e-19]"
2,2,"[5.9644623e-05, 3.0977062e-16, 0.9999404, 2.8533686e-25]"
0,0,"[0.96036613, 0.0002259881, 0.036824208, 0.002583659]"
0,0,"[0.9996408, 1.579179e-05, 0.00034326705, 6.9549633e-09]"
1,1,"[0.00086074433, 0.9991392, 9.274869e-09, 5.1488427e-15]"
2,2,"[0.004984251, 1.5216085e-11, 0.9950158, 2.939755e-18]"
2,2,"[3.223417e-06, 3.0709437e-19, 0.9999968, 3.5518058e-31]"
0,0,"[0.9999733, 4.319031e-09, 2.667886e-05, 3.3004313e-31]"
1,1,"[0.00049239583, 0.99950755, 4.0156545e-09, 9.36811e-16]"
3,3,"[0.005905027, 4.8074508e-06, 3.6998044e-05, 0.99405307]"
1,1,"[0.00024780232, 0.9997522, 1.4475334e-09, 9.7068705e-17]"
3,3,"[0.00376481, 3.4293057e-06, 2.5745096e-05, 0.9962059]"
1,1,"[0.0023071328, 0.9976928, 3.2569385e-08, 6.00127e-15]"
2,2,"[1.0232288e-05, 4.787431e-18, 0.99998975, 6.8002775e-29]"
2,2,"[0.0058651078, 1.6890466e-11, 0.99413496, 4.019887e-16]"
3,3,"[0.0062263, 5.006774e-06, 3.8647217e-05, 0.99373007]"
2,2,"[0.0074524633, 7.771529e-11, 0.9925476, 9.579387e-22]"
2,2,"[8.734943e-05, 8.534943e-16, 0.9999126, 3.3876668e-25]"
2,2,"[9.500418e-05, 1.0897718e-15, 0.999905, 2.574764e-25]"
1,1,"[0.006258583, 0.9937412, 1.2519422e-07, 2.0227257e-14]"
0,0,"[0.98726094, 0.0002102141, 0.00047343664, 0.012055377]"
1,1,"[0.0061029587, 0.9938969, 1.7107112e-07, 3.0858573e-12]"
3,3,"[0.007761573, 5.9590934e-06, 4.6833924e-05, 0.99218565]"
3,3,"[0.03152987, 2.7099324e-05, 0.00010603846, 0.96833694]"
1,1,"[0.00035770785, 0.99964225, 2.507401e-09, 3.0304626e-16]"
1,1,"[0.0016479918, 0.99835205, 2.3685011e-08, 3.1336357e-14]"
3,3,"[0.006999499, 5.5569576e-06, 4.40237e-05, 0.9929509]"
2,2,"[0.00051392225, 5.1080562e-14, 0.9994861, 6.5267535e-21]"
2,2,"[4.6598407e-06, 1.2084519e-18, 0.99999535, 1.3329736e-33]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0006385585, 1.3361271e-13, 0.99936146, 2.5147524e-23]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0062044817, 5.0625854e-06, 3.942845e-05, 0.993751]"
3,3,"[0.0050169, 4.283689e-06, 3.208621e-05, 0.9949468]"
1,1,"[0.0015682501, 0.99843174, 2.2533412e-08, 3.894527e-14]"
3,3,"[0.0048375637, 4.147543e-06, 3.1596464e-05, 0.9951267]"
0,0,"[0.99996924, 1.5635695e-08, 3.0746e-05, 7.393408e-27]"
0,0,"[0.99991846, 5.9536643e-07, 8.0896505e-05, 1.2851311e-15]"
1,1,"[0.00044498756, 0.99955493, 3.4626542e-09, 6.3209945e-16]"
